target_label,standard_type,bao_label,molecule_chembl_id,assay_chembl_id,observed_pActivity_nM,predicted_pActivity_nM
fxr,EC50,assay format,CHEMBL3138341,CHEMBL854499,5.6020599913279625,5.949445797737652
fxr,EC50,assay format,CHEMBL3138044,CHEMBL854499,5.014124642691606,5.533929538819365
fxr,EC50,assay format,CHEMBL466471,CHEMBL980674,5.154901959985743,5.318004783304264
fxr,EC50,assay format,CHEMBL466868,CHEMBL974376,6.552841968657781,6.962805085784489
fxr,EC50,assay format,CHEMBL192966,CHEMBL1250097,7.602059991327962,6.111645031767455
fxr,EC50,assay format,CHEMBL1668248,CHEMBL1670707,7.443697499232712,6.027742593370793
fxr,EC50,assay format,CHEMBL1668238,CHEMBL1670707,7.301029995663981,6.199217948304005
fxr,EC50,assay format,CHEMBL510862,CHEMBL1670707,7.070581074285707,5.983496939798915
fxr,EC50,assay format,CHEMBL1615153,CHEMBL1670707,5.6020599913279625,5.6458653622393955
fxr,EC50,assay format,CHEMBL1668246,CHEMBL1670707,5.309803919971486,5.6183221110438
fxr,EC50,assay format,CHEMBL1668245,CHEMBL1670707,4.982966660701219,6.293785023176895
fxr,EC50,assay format,CHEMBL1668255,CHEMBL1670707,4.97469413473523,5.736792314350624
fxr,EC50,assay format,CHEMBL1672454,CHEMBL1678687,6.823908740944319,6.745306985615449
fxr,EC50,assay format,CHEMBL1672456,CHEMBL1678687,6.853871964321762,6.796842500213144
fxr,EC50,assay format,CHEMBL1672460,CHEMBL1678687,7.292429823902063,7.09808655546243
fxr,EC50,assay format,CHEMBL62136,CHEMBL1738629,5.301029995663981,5.723408438498017
fxr,EC50,assay format,CHEMBL2158162,CHEMBL2161911,7.443697499232712,6.345374921563842
fxr,EC50,assay format,CHEMBL192966,CHEMBL2161911,7.602059991327962,6.111645031767455
fxr,EC50,assay format,CHEMBL189741,CHEMBL2161911,6.446116973356125,6.167742939623424
fxr,EC50,assay format,CHEMBL2158164,CHEMBL2161911,7.026872146400302,5.977196929535925
fxr,EC50,assay format,CHEMBL5916782,CHEMBL5733264,5.259637310505756,6.200945386327438
fxr,EC50,assay format,CHEMBL6004524,CHEMBL5733264,6.221848749616356,6.21182365691852
fxr,EC50,assay format,CHEMBL5880214,CHEMBL5733264,6.221848749616356,6.190680605976655
fxr,EC50,assay format,CHEMBL5867253,CHEMBL5733264,5.259637310505756,6.16036627543878
fxr,EC50,assay format,CHEMBL5813363,CHEMBL5734268,5.259637310505756,5.442585990702809
fxr,EC50,assay format,CHEMBL5864918,CHEMBL5734268,5.259637310505756,5.366906700679322
fxr,EC50,assay format,CHEMBL5994614,CHEMBL5734268,5.259637310505756,5.565852505740382
fxr,EC50,assay format,CHEMBL6056146,CHEMBL5734268,5.259637310505756,5.279633348554192
fxr,EC50,assay format,CHEMBL5876008,CHEMBL5734268,5.259637310505756,5.330053018439981
fxr,EC50,assay format,CHEMBL5893531,CHEMBL5734268,5.259637310505756,5.247225080382343
fxr,EC50,assay format,CHEMBL5997495,CHEMBL5737843,8.356547323513812,7.9423816230898545
fxr,EC50,assay format,CHEMBL5825911,CHEMBL5737843,8.508638306165727,8.245149668279021
fxr,EC50,assay format,CHEMBL6010459,CHEMBL5737843,8.070581074285707,7.946267509324431
fxr,EC50,cell-based format,CHEMBL566315,CHEMBL895769,6.442492798094342,6.020404989302156
fxr,EC50,cell-based format,CHEMBL429794,CHEMBL892388,5.508638306165727,5.90838518302968
fxr,EC50,cell-based format,CHEMBL1478,CHEMBL949258,4.698970004336019,4.779135539163448
fxr,EC50,cell-based format,CHEMBL261826,CHEMBL949258,4.97469413473523,5.826355851345328
fxr,EC50,cell-based format,CHEMBL454366,CHEMBL943651,6.301029995663981,6.558501830757141
fxr,EC50,cell-based format,CHEMBL453098,CHEMBL943651,7.136677139879544,7.11691321741992
fxr,EC50,cell-based format,CHEMBL453913,CHEMBL943651,7.657577319177793,7.464576235353062
fxr,EC50,cell-based format,CHEMBL485403,CHEMBL992476,5.1598939055432425,5.482010480995366
fxr,EC50,cell-based format,CHEMBL484547,CHEMBL992476,5.209714835966758,5.806983148882937
fxr,EC50,cell-based format,CHEMBL517365,CHEMBL984654,5.481486060122113,6.731358092956704
fxr,EC50,cell-based format,CHEMBL514398,CHEMBL984654,6.301029995663981,6.980444244698439
fxr,EC50,cell-based format,CHEMBL512070,CHEMBL974375,5.638272163982407,6.256289098023399
fxr,EC50,cell-based format,CHEMBL492963,CHEMBL974375,6.161150909262744,6.15912393761474
fxr,EC50,cell-based format,CHEMBL468714,CHEMBL974375,7.142667503568732,6.823911164555151
fxr,EC50,cell-based format,CHEMBL466451,CHEMBL974375,7.050609993355087,6.650382176223146
fxr,EC50,cell-based format,CHEMBL513475,CHEMBL974375,6.221848749616356,6.443089252278157
fxr,EC50,cell-based format,CHEMBL469135,CHEMBL974375,7.2839966563652,6.805737598641526
fxr,EC50,cell-based format,CHEMBL558143,CHEMBL1059111,7.200659450546418,6.666767658623074
fxr,EC50,cell-based format,CHEMBL563241,CHEMBL1059111,6.42021640338319,6.368134860801288
fxr,EC50,cell-based format,CHEMBL552352,CHEMBL1059111,6.031517051446065,6.596738401655505
fxr,EC50,cell-based format,CHEMBL566315,CHEMBL1043241,7.00436480540245,6.020404989302156
fxr,EC50,cell-based format,CHEMBL1478,CHEMBL1041790,5.173925197299174,4.779135539163448
fxr,EC50,cell-based format,CHEMBL565728,CHEMBL1049754,8.200659450546418,7.721075256805611
fxr,EC50,cell-based format,CHEMBL578150,CHEMBL1049754,8.301029995663981,7.859904189565423
fxr,EC50,cell-based format,CHEMBL568235,CHEMBL1049754,8.187086643357144,6.791257806338803
fxr,EC50,cell-based format,CHEMBL579197,CHEMBL1049754,5.721246399047171,5.7331090813315315
fxr,EC50,cell-based format,CHEMBL579263,CHEMBL1049754,5.2441251443275085,5.912528051787774
fxr,EC50,cell-based format,CHEMBL601434,CHEMBL1070842,6.434152181326482,6.238805541056195
fxr,EC50,cell-based format,CHEMBL603086,CHEMBL1070842,7.638272163982407,6.357251106775949
fxr,EC50,cell-based format,CHEMBL603492,CHEMBL1070842,5.972242795309446,6.369577664795218
fxr,EC50,cell-based format,CHEMBL602693,CHEMBL1070842,5.858236769724212,6.2415382734352525
fxr,EC50,cell-based format,CHEMBL601251,CHEMBL1070842,5.542118103266008,6.03169401945485
fxr,EC50,cell-based format,CHEMBL602059,CHEMBL1070842,5.795066477645855,6.0244052728502595
fxr,EC50,cell-based format,CHEMBL602709,CHEMBL1070842,5.99012436628784,6.047454681914285
fxr,EC50,cell-based format,CHEMBL589766,CHEMBL1070842,7.055517327849832,6.831856638075086
fxr,EC50,cell-based format,CHEMBL1209108,CHEMBL1211231,6.400116927926312,6.4579396885013285
fxr,EC50,cell-based format,CHEMBL1209111,CHEMBL1211231,7.096910013008056,7.368596558111632
fxr,EC50,cell-based format,CHEMBL1209112,CHEMBL1211231,6.655607726314889,6.950062525632756
fxr,EC50,cell-based format,CHEMBL1209113,CHEMBL1211231,6.669586226650809,6.824483398813989
fxr,EC50,cell-based format,CHEMBL1209171,CHEMBL1211231,6.554395796726403,6.8764825185024305
fxr,EC50,cell-based format,CHEMBL1209172,CHEMBL1211231,6.34008379993015,6.073978405609183
fxr,EC50,cell-based format,CHEMBL1209173,CHEMBL1211231,7.522878745280337,7.248365108171092
fxr,EC50,cell-based format,CHEMBL1209230,CHEMBL1211231,6.681936665037238,6.73184215375519
fxr,EC50,cell-based format,CHEMBL1209108,CHEMBL1211233,6.995678626217358,6.4579396885013285
fxr,EC50,cell-based format,CHEMBL1209111,CHEMBL1211233,8.221848749616356,7.368596558111632
fxr,EC50,cell-based format,CHEMBL1209112,CHEMBL1211233,7.958607314841775,6.950062525632756
fxr,EC50,cell-based format,CHEMBL1209113,CHEMBL1211233,7.721246399047171,6.824483398813989
fxr,EC50,cell-based format,CHEMBL1209171,CHEMBL1211233,7.698970004336019,6.8764825185024305
fxr,EC50,cell-based format,CHEMBL1209172,CHEMBL1211233,6.665546248849069,6.073978405609183
fxr,EC50,cell-based format,CHEMBL1209173,CHEMBL1211233,8.221848749616356,7.248365108171092
fxr,EC50,cell-based format,CHEMBL1209230,CHEMBL1211233,6.739928612014925,6.73184215375519
fxr,EC50,cell-based format,CHEMBL1672448,CHEMBL1678689,7.301029995663981,6.94230437482167
fxr,EC50,cell-based format,CHEMBL1672449,CHEMBL1678689,6.251811972993799,6.803075163273365
fxr,EC50,cell-based format,CHEMBL1672453,CHEMBL1678689,6.0,6.67062720601071
fxr,EC50,cell-based format,CHEMBL1672462,CHEMBL1678689,7.494850021680094,6.7858590471136555
fxr,EC50,cell-based format,CHEMBL1672465,CHEMBL1678689,7.853871964321762,7.531622722577031
fxr,EC50,cell-based format,CHEMBL1672448,CHEMBL1839256,7.301029995663981,6.94230437482167
fxr,EC50,cell-based format,CHEMBL1834968,CHEMBL1839256,7.619788758288394,6.875233293300516
fxr,EC50,cell-based format,CHEMBL1835047,CHEMBL1839256,6.275724130399211,6.7009829433356005
fxr,EC50,cell-based format,CHEMBL429794,CHEMBL2034293,5.508638306165727,5.90838518302968
fxr,EC50,cell-based format,CHEMBL3219412,CHEMBL3225890,6.318758762624412,6.379660474857651
fxr,EC50,cell-based format,CHEMBL3263236,CHEMBL3268510,5.068033885271827,5.499222216999476
fxr,EC50,cell-based format,CHEMBL3263243,CHEMBL3268510,5.1487416512809245,5.900701808273871
fxr,EC50,cell-based format,CHEMBL3263244,CHEMBL3268510,5.080921907623926,5.460455364436358
fxr,EC50,cell-based format,CHEMBL3263248,CHEMBL3268510,5.886056647693163,5.855061110662897
fxr,EC50,cell-based format,CHEMBL3357416,CHEMBL3379516,7.455931955649724,6.041869420594196
fxr,EC50,cell-based format,CHEMBL3357415,CHEMBL3379516,7.267606240177032,6.090469794273154
