molecule_chembl_id,assay_chembl_id,scaffold,observed_pActivity_nM,observed_label,predicted_pActivity_nM,predicted_active_probability
CHEMBL5885394,CHEMBL5735838,c1ccc(-c2noc(C3CC3)c2COC2CC3CC2CN3c2nc3ccc(-c4nn[nH]n4)cc3s2)cc1,8.400116927926312,1,7.8230136220938125,0.4132155143403385
CHEMBL5796388,CHEMBL5735838,c1ccc(-c2noc(C3CC3)c2COC2CC3CC2CN3c2nc3ccc(-c4nn[nH]n4)cc3s2)cc1,7.899629454882437,0,7.925686746619269,0.5797762244800984
CHEMBL5789829,CHEMBL5735838,c1ccc(-c2noc(C3CC3)c2COC2CC3CC2CN3c2ccccc2C2CC2)cc1,9.100179497572904,1,8.455306321008772,0.7194183344266458
CHEMBL6023415,CHEMBL5735838,c1ccc(-c2noc(C3CC3)c2COC2CC3CC2CN3c2cccnc2)cc1,7.801342913045577,0,8.216539873565909,0.6004571787821044
CHEMBL6048214,CHEMBL5735838,O=C1NCc2cc(N3CC4CC3CC4OCc3c(-c4ccccc4)noc3C3CC3)ccc21,9.400116927926312,1,8.23044405148473,0.5213793198579803
CHEMBL5744445,CHEMBL5735838,c1ccc(-c2noc(C3CC3)c2COC2CC3CC2CN3c2ccc3c(c2)CCCC3)cc1,8.0,1,8.241779161591507,0.5154104582438085
CHEMBL5920380,CHEMBL5735838,c1ccc(-c2noc(C3CC3)c2COC2CC3CC2CN3c2ccc3c(c2)CCCC3)cc1,7.600326278518962,0,8.241779161591507,0.5154104582438085
CHEMBL6054540,CHEMBL5735838,O=C1OCc2cc(N3CC4CC3CC4OCc3c(-c4ccccc4)noc3C3CC3)ccc21,7.0,0,8.219752784630664,0.4991660749496708
CHEMBL5804597,CHEMBL5735838,c1ccc(-c2noc(C3CC3)c2COC2CC3CC2CN3c2ccc(C3CC3)cc2)cc1,8.199970640755867,1,8.243303933234694,0.5232852791141883
CHEMBL6049423,CHEMBL5735838,O=C(NCc1nn[nH]n1)c1ccc(N2CC3CC2CC3OCc2c(-c3ccccc3)noc2C2CC2)cc1,9.69897000433602,1,8.24003809285947,0.7141224646752657
CHEMBL5933967,CHEMBL5735838,O=C(NS(=O)(=O)C1CCC1)c1ccc(N2CC3CC2CC3OCc2c(-c3ccccc3)noc2C2CC2)cc1,8.600326278518962,1,8.471407776623195,0.8180874690456399
CHEMBL5773375,CHEMBL5735838,c1ccc(-c2noc(C3CC3)c2COC2CC3CC2CN3c2nc3c(C4CCCOCC4)cccc3s2)cc1,8.600326278518962,1,8.467290118348238,0.7425924489570414
CHEMBL5834138,CHEMBL5735838,c1ccc(-c2noc(C3CC3)c2COC2CC3CC2CN3c2nc3c(OC4CCOC4)cccc3s2)cc1,8.801342913045577,1,8.507468409372636,0.8179828164659737
CHEMBL5858442,CHEMBL5735838,c1ccc(-c2noc(C3CC3)c2COC2CC3CC2CN3c2nc3c(OC4CCOC4)cccc3s2)cc1,8.600326278518962,1,8.507468409372636,0.8179828164659737
CHEMBL5855565,CHEMBL5735838,c1ccc(-c2noc(C3CC3)c2COC2CC3CC2CN3c2nc3c(OC4CCOC4)cccc3s2)cc1,8.600326278518962,1,8.477478363533175,0.8697147557930011
CHEMBL6018752,CHEMBL5735838,c1ccc(-c2noc(C3CC3)c2COC2CC3CC2CN3c2nc3c(OC4CCOC4)cccc3s2)cc1,8.600326278518962,1,8.477478363533175,0.8697147557930011
CHEMBL5908698,CHEMBL5735838,c1ccc(-c2noc(C3CC3)c2COC2CC3CC2CN3c2nc3c(OC4CCOC4)cccc3s2)cc1,8.801342913045577,1,8.510820315917572,0.9214937465144519
CHEMBL5910508,CHEMBL5735838,c1ccc(-c2noc(C3CC3)c2COC2CC3CC2CN3c2nc3c(OC4CCOC4)cccc3s2)cc1,8.801342913045577,1,8.510820315917572,0.9214937465144519
CHEMBL6041657,CHEMBL5735838,c1cc(C2CCC2)c2nc(N3CC4CC3CC4OCc3c(C4CCC5(CC4)CC5)noc3C3CC3)sc2c1,7.400116927926312,0,7.275374339302526,0.10611560295991954
CHEMBL5740334,CHEMBL5735838,O=C1C2CC(CC2OCc2c(-c3ccccc3)noc2C2CC2)N1c1nc2ccccc2s1,8.199970640755867,1,7.330471377511088,0.2843828382606692
CHEMBL6047783,CHEMBL5735838,O=C1C2CC(CC2OCc2c(-c3ccccc3)noc2C2CC2)N1c1nc2c(C3CCC3)cccc2s1,7.600326278518962,0,7.249217975546388,0.33447177929548383
CHEMBL6004005,CHEMBL5735838,O=C1C2CC(CC2OCc2c(-c3ccccc3)noc2C2CC2)N1c1nc2c(C3CCOC3)cccc2s1,8.0,1,7.264965055580343,0.4009114734517513
CHEMBL5858399,CHEMBL5735838,O=C1C2CC(CC2OCc2c(-c3ccccc3)noc2C2CC2)N1c1nc2c(OC3CCOC3)cccc2s1,8.400116927926312,1,7.4768861111056655,0.40936984911413593
CHEMBL6015696,CHEMBL5735838,O=C1C2CC(CC2OCc2c(-c3ccccc3)noc2C2CC2)N1c1ccccn1,7.400116927926312,0,7.285014622759906,0.1914900788978751
CHEMBL6025293,CHEMBL5735838,O=C(NS(=O)(=O)C1CCOCC1)c1ccc(N2C(=O)C3CC2CC3OCc2c(-c3ccccc3)noc2C2CC2)cc1,9.0,1,8.032479830721002,0.6734875900613873
CHEMBL5986161,CHEMBL5735838,O=C(NS(=O)(=O)C1CCOCC1)c1ccc(N2C(=O)C3CC2CC3OCc2c(-c3ccccc3)noc2C2CC2)cc1,8.801342913045577,1,8.20742850005329,0.7154104257249178
