molecule_chembl_id,assay_chembl_id,scaffold,observed_pActivity_nM,observed_label,predicted_pActivity_nM,predicted_active_probability
CHEMBL5937641,CHEMBL5735838,O=C(OC1CC2CC1CN2c1nc2ccccc2s1)c1c(-c2ccccc2)noc1C1CC1,7.400116927926312,0,7.719576550115481,0.1575724032448633
CHEMBL5946758,CHEMBL5735838,O=C(OC1CC2CC1CN2c1nc2ccccc2s1)c1c(-c2ccccc2)noc1C1CC1,7.300162274132754,0,7.667521502534312,0.1343773303568039
CHEMBL5884941,CHEMBL5735838,O=C(OC1CC2CC1CN2c1nc2ccccc2s1)c1c(-c2ccccc2)noc1C1CC1,7.600326278518962,0,7.8023512972630344,0.2632207248224757
CHEMBL5754401,CHEMBL5735838,O=C(OC1CC2CC1CN2c1nc2ccccc2s1)c1c(-c2ccccc2)noc1C1CC1,7.199970640755866,0,7.717397295697459,0.17079893717382325
CHEMBL5989597,CHEMBL5735838,O=C(OC1CC2CC1CN2c1nc2ccccc2s1)c1c(-c2ccccc2)noc1C1CC1,7.698970004336019,0,7.712108999552553,0.20968164530270716
CHEMBL6029282,CHEMBL5735838,O=C(OC1CC2CC1CN2c1nc2ccccc2s1)c1c(-c2ccccc2)noc1C1CC1,7.400116927926312,0,7.757684344259085,0.22009402900655897
CHEMBL5908582,CHEMBL5735838,O=C(OC1CC2CC1CN2c1nc2ccccc2s1)c1c(-c2ccccc2)noc1C1CC1,7.600326278518962,0,7.7703808397072,0.22878938583401962
CHEMBL5745639,CHEMBL5735838,O=C(OC1CC2CC1CN2c1nc2ccccc2s1)c1c(-c2ccccc2)noc1C1CC1,7.100179497572904,0,7.655033316941973,0.31436322002369665
CHEMBL5793983,CHEMBL5735838,O=C(OC1CC2CC1CN2c1nc2ccccc2s1)c1c(-c2ccccc2)noc1C1CC1,7.0,0,7.796653033508167,0.176801080121988
CHEMBL6057538,CHEMBL5735838,O=C(NS(=O)(=O)C1CC1)c1ccc2nc(N3CC4CC3CC4OCc3c(-c4ccccc4)noc3C3CC3)sc2c1,8.600326278518962,1,8.145414567897166,0.5155744573603908
CHEMBL5796527,CHEMBL5735838,O=C(OC1CC2CC1CN2c1nc2ccccc2s1)c1c(-c2ccccc2)noc1C1CC1,7.400116927926312,0,7.702748892410226,0.15251090135396114
CHEMBL5781642,CHEMBL5735838,O=C(OC1CC2CC1CN2c1nc2ccccc2s1)c1c(-c2ccccc2)noc1C1CC1,7.600326278518962,0,7.8045976864774875,0.23252922584884708
CHEMBL5766069,CHEMBL5735838,O=C(OC1CC2CC1CN2c1nc2ccccc2s1)c1c(-c2ccccc2)noc1C1CC1,6.300162274132754,0,7.719576550115481,0.1575724032448633
CHEMBL6009113,CHEMBL5735838,c1ccc(-c2noc(C3CC3)c2COC2CC3CC2CN3c2ccccn2)cc1,8.801342913045577,1,8.079368956377518,0.5776055404196853
CHEMBL5941456,CHEMBL5735838,c1ccc(-c2noc(C3CC3)c2COC2CC3CC2C[NH+]3c2ccccc2)cc1,9.300162274132754,1,7.662387702576717,0.351973242878891
CHEMBL6037690,CHEMBL5735838,c1ccc(-c2noc(C3CC3)c2COC2CC3CC2CN3c2ccccn2)cc1,8.400116927926312,1,8.197140331876847,0.5758326374961635
CHEMBL5957130,CHEMBL5735838,c1ccc(-c2noc(C3CC3)c2COC2CC3CC2CN3c2ccccn2)cc1,8.0,1,8.318717454072868,0.5536737933235112
CHEMBL6020656,CHEMBL5735838,O=c1[nH]c2cc(N3CC4CC3CC4OCc3c(-c4ccccc4)noc3C3CC3)ccc2o1,9.100179497572904,1,8.153370574535463,0.5149155071214647
CHEMBL6020871,CHEMBL5735838,O=C(NCCS(=O)(=O)C1CC1)c1ccc(N2CC3CC2CC3OCc2c(-c3ccccc3)noc2C2CC2)cc1,8.600326278518962,1,8.6880494634971,0.8742405550349601
CHEMBL5844977,CHEMBL5735838,O=C(NS(=O)(=O)c1cn[nH]c1)c1ccc(N2CC3CC2CC3OCc2c(-c3ccccc3)noc2C2CC2)cc1,8.600326278518962,1,8.436757790329343,0.8225269177529211
CHEMBL5790034,CHEMBL5735838,c1ccc(-c2noc(C3CC3)c2COC2CC3CC2CN3c2ccccn2)cc1,8.400116927926312,1,8.230700836289325,0.7282825219897147
CHEMBL6053208,CHEMBL5735838,O=C(NS(=O)(=O)C1CC1)c1ccc(N2CC3CC2CC3OCc2c(-c3ccccc3)noc2C2CC2)nc1,8.400116927926312,1,8.139623681318826,0.6688330503773652
CHEMBL5979397,CHEMBL5735838,c1ccc(-c2noc(C3CC3)c2COC2CC3CC2CN3c2ccccn2)cc1,8.400116927926312,1,8.35072958049024,0.7075189230709402
CHEMBL5881438,CHEMBL5735838,O=C(NS(=O)(=O)C1CC1)c1ccc(N2CC3CC2CC3OCc2c(-c3ccccc3)noc2C2CC2)nc1,8.600326278518962,1,8.266917207027706,0.6534774119730428
CHEMBL5994679,CHEMBL5735838,O=C(NS(=O)(=O)C1CC1)c1ccc(N2CC3CC2CC3OCc2c(-c3ccccc3)noc2C2CC2)nc1,7.801342913045577,0,8.198738650319367,0.6985846612590308
CHEMBL5924209,CHEMBL5735838,O=C(NS(=O)(=O)CCOC(=O)C1CC1)c1ccc(N2CC3CC2CC3OCc2c(-c3ccccc3)noc2C2CC2)cc1,9.199970640755865,1,8.583762372717944,0.8802006792510133
CHEMBL5927834,CHEMBL5735838,O=C(NS(=O)(=O)CCCCCCCCCCN1CCC1)c1ccc(N2CC3CC2CC3OCc2c(-c3ccccc3)noc2C2CC2)cc1,8.100179497572904,1,8.483043994592025,0.7270663910049489
CHEMBL5823603,CHEMBL5735838,O=C(NS(=O)(=O)C1CC1)c1ccc(N2CC3CC2CC3OCc2c(C3CCC4(CC3)CC4)noc2C2CC2)cc1,7.0,0,7.666826805112967,0.40577929947079244
CHEMBL5900567,CHEMBL5735838,O=C(NS(=O)(=O)C1CC1)c1ccc(N2CC3CC2CC3OCc2c(C3CCC4(CC3)CC4)noc2C2CC2)cc1,7.400116927926312,0,7.6454275531089,0.4096026933446436
CHEMBL5861487,CHEMBL5735838,O=C(NS(=O)(=O)C1CC1)c1ccc([NH+]2CC3CC2CC3OCc2c(-c3ccccc3)noc2C2CC2)cc1,8.100179497572904,1,8.030793935556794,0.6133356312854318
CHEMBL5777573,CHEMBL5735838,O=C1C2CC(CC2OCc2c(-c3ccccc3)noc2C2CC2)N1c1ccccc1,8.400116927926312,1,7.421017341458716,0.18250971245963227
CHEMBL5824825,CHEMBL5735838,c1ccc(-c2noc(C3CC3)c2COC2CC3CC2CN3c2nc3c(C4CC5CCC(C4)O5)cccc3s2)cc1,8.400116927926312,1,8.332418810075447,0.6584082621215191
CHEMBL5853997,CHEMBL5735838,O=C1C2CC(CC2OCc2c(-c3ccccc3)noc2C2CC2)N1c1ccccc1,7.400116927926312,0,7.4263125993762005,0.1854968616957584
CHEMBL5783226,CHEMBL5735838,O=C1C2CC(CC2OCc2c(-c3ccccc3)noc2C2CC2)N1c1ccccc1,6.600326278518962,0,7.510578721203867,0.2694751930916172
CHEMBL5900684,CHEMBL5735838,O=C1C2CC(CC2OCc2c(-c3ccccc3)noc2C2CC2)N1c1ccccc1,7.5003129173815966,0,7.506063452102096,0.19702145128654905
CHEMBL5947274,CHEMBL5735838,O=C1C2CC(CC2OCc2c(-c3ccccc3)noc2C2CC2)N1c1ccccc1,8.199970640755867,1,7.608512991849923,0.32819118305960654
CHEMBL6005927,CHEMBL5735838,O=C1C2CC(CC2OCc2c(-c3ccccc3)noc2C2CC2)N1c1ccccc1,7.400116927926312,0,7.623219096104422,0.3860892650989163
CHEMBL5987528,CHEMBL5735838,O=C1C2CC(CC2OCc2c(-c3ccccc3)noc2C2CC2)N1c1ccccc1,7.600326278518962,0,7.537999498333682,0.3734132701783145
CHEMBL5944386,CHEMBL5735838,O=C1C2CC(CC2OCc2c(-c3ccccc3)noc2C2CC2)N1c1ccccc1,8.199970640755867,1,7.547890236605663,0.40505473425551664
CHEMBL5907887,CHEMBL5735838,O=C1C2CC(CC2OCc2c(-c3ccccc3)noc2C2CC2)N1c1ccccc1,7.600326278518962,0,7.654629683566545,0.28150021498744926
CHEMBL5979568,CHEMBL5735838,O=C1C2CC(CC2OCc2c(-c3ccccc3)noc2C2CC2)N1c1ccccc1,8.400116927926312,1,7.8136885292466705,0.26433779549414016
CHEMBL5839551,CHEMBL5735838,O=C1C2CC(CC2OCc2c(-c3ccccc3)noc2C2CC2)N1c1ccccc1,7.400116927926312,0,7.5037925158564525,0.24818247066846327
CHEMBL5918755,CHEMBL5735838,O=C1C2CC(CC2OCc2c(-c3ccccc3)noc2C2CC2)N1c1ccccc1,7.600326278518962,0,7.758846872991928,0.3287961158575044
CHEMBL6054972,CHEMBL5735838,O=C1C2CC(CC2OCc2c(-c3ccccc3)noc2C2CC2)N1c1ccccc1,6.698970004336019,0,7.444318712742441,0.3584178269135553
CHEMBL5969094,CHEMBL5735838,O=C1C2CC(CC2OCc2c(-c3ccccc3)noc2C2CC2)N1c1ccccc1,7.199970640755866,0,7.689918341725712,0.23949196168092426
CHEMBL5985299,CHEMBL5735838,O=C1C2CC(CC2OCc2c(-c3ccccc3)noc2C2CC2)N1c1cccc(C2CC2)c1,7.400116927926312,0,7.658409852825626,0.2357460735156225
CHEMBL5748925,CHEMBL5735838,O=C1C2CC(CC2OCc2c(-c3ccccc3)noc2C2CC2)N1c1cccc(C2CC2)c1,7.5003129173815966,0,7.6412677448581245,0.2548396532259879
CHEMBL6000183,CHEMBL5735838,O=C1C2CC(CC2OCc2c(-c3ccccc3)noc2C2CC2)N1c1cnccn1,7.100179497572904,0,7.283807753716171,0.1873900317447696
