record_id,candidate,inchikey,predicted_pActivity_nM,predicted_active_probability,rf_tree_sd_pActivity,nearest_train_tanimoto_ecfp,model_use
NP54-001,scoparone,GUAFOGOEJLSQBT-UHFFFAOYSA-N,7.453347085269224,0.20051113304968218,0.6613866462722269,0.14606741573033707,exploratory hypothesis only; not candidate release
NP54-002,scopoletin,RODXRVNMMDRFIK-UHFFFAOYSA-N,7.434153228889105,0.19813217564152316,0.6633979589473686,0.15053763440860216,exploratory hypothesis only; not candidate release
NP54-003,umbelliferone,ORHBXUUXSCNDEV-UHFFFAOYSA-N,7.38274464750723,0.19244376440743657,0.6256072947151287,0.12790697674418605,exploratory hypothesis only; not candidate release
NP54-004,capillarisin,NTKNGUAZSFAKEE-UHFFFAOYSA-N,7.38367652770844,0.2066356694311961,0.6629527830333848,0.12380952380952381,exploratory hypothesis only; not candidate release
NP54-005,arcapillin,IZWKTABKAJGBFW-UHFFFAOYSA-N,7.426066637566978,0.19300148167212675,0.6552620794351238,0.13592233009708737,exploratory hypothesis only; not candidate release
NP54-006,capillin,RAZOKRUZEQERLH-UHFFFAOYSA-N,7.435931133917461,0.22501025907533223,0.6767719112224319,0.13580246913580246,exploratory hypothesis only; not candidate release
NP54-007,capillene,WXQYRBLGGSLJHA-UHFFFAOYSA-N,7.518727998789295,0.23705550674331813,0.7517492838140788,0.10843373493975904,exploratory hypothesis only; not candidate release
NP54-008,"1,2-dimethoxy-4-vinylbenzene",NJXYTXADXSRFTJ-UHFFFAOYSA-N,7.431972646195135,0.1923317329314165,0.6499354803824342,0.12195121951219512,exploratory hypothesis only; not candidate release
NP54-009,isorhamnetin,IZQSVPBOUDKVDZ-UHFFFAOYSA-N,7.397630549611244,0.21014746498402329,0.6638788562871488,0.14583333333333334,exploratory hypothesis only; not candidate release
NP54-010,vitexin,SGEWCQFRYRRZDC-VPRICQMDSA-N,7.320172807796374,0.21504487467070285,0.7095580043559195,0.1346153846153846,exploratory hypothesis only; not candidate release
NP54-011,isovitexin,MYXNWGACZJSMBT-VJXVFPJBSA-N,7.3227844733909455,0.2094778410955702,0.7067252902367942,0.1320754716981132,exploratory hypothesis only; not candidate release
NP54-012,hyperoside,OVSQVDMCBVZWGM-DTGCRPNFSA-N,7.346914233890148,0.23170688780398807,0.6988171058141379,0.11607142857142858,exploratory hypothesis only; not candidate release
NP54-013,isoquercitrin,OPJZLUXFQFQYAI-GNPVFZCLSA-N,7.364213495474982,0.24175838529847918,0.7158563525230636,0.12605042016806722,exploratory hypothesis only; not candidate release
NP54-014,epicatechin,PFTAWBLQPZVEMU-UKRRQHHQSA-N,7.403345192592701,0.2260490215295955,0.608764311856244,0.14285714285714285,exploratory hypothesis only; not candidate release
NP54-015,procyanidin B2,XFZJEEAOWLFHDH-NFJBMHMQSA-N,7.406789468935936,0.23179017763974774,0.6281627203739438,0.125,exploratory hypothesis only; not candidate release
NP54-016,ursolic acid,WCGUUGGRBIKTOS-GPOJBZKASA-N,7.4336803517180945,0.19512965751884265,0.7056308748325526,0.12380952380952381,exploratory hypothesis only; not candidate release
NP54-017,oleanolic acid,MIJYXULNPSFWEK-GTOFXWBISA-N,7.3907621466618,0.20764235385706675,0.8218505398207077,0.1262135922330097,exploratory hypothesis only; not candidate release
NP54-018,corosolic acid,HFGSQOYIOKBQOW-ZSDYHTTISA-N,7.415065988472846,0.2027643379413941,0.7778856815186479,0.12264150943396226,exploratory hypothesis only; not candidate release
NP54-019,maslinic acid,MDZKJHQSJHYOHJ-LLICELPBSA-N,7.393161526861724,0.21376880314493707,0.8251254879053762,0.1262135922330097,exploratory hypothesis only; not candidate release
NP54-020,tormentic acid,OXVUXGFZHDKYLS-BLIWDXROSA-N,7.401013561790549,0.2093409378930503,0.7597761106617431,0.11214953271028037,exploratory hypothesis only; not candidate release
NP54-021,alisol A,HNOSJVWYGXOFRP-UNPOXIGHSA-N,7.483454517151533,0.23281438740632293,0.720797832897303,0.10084033613445378,exploratory hypothesis only; not candidate release
NP54-022,alisol B,GBJKHDVRXAVITG-UNPOXIGHSA-N,7.480637615674818,0.234164194468536,0.7143474820570203,0.11023622047244094,exploratory hypothesis only; not candidate release
NP54-023,alisol C,DORJGGFFCMZTHW-KXVAGGRESA-N,7.494915461330719,0.24418575490336994,0.705859998839956,0.1111111111111111,exploratory hypothesis only; not candidate release
NP54-024,alisol B acetate,NLOAQXKIIGTTRE-JSWHPQHOSA-N,7.495378460456634,0.2418549028506377,0.721819951601341,0.1349206349206349,exploratory hypothesis only; not candidate release
NP54-025,16-oxo-alisol A,CUDQRGCYJUHPER-KXVAGGRESA-N,7.497059782567241,0.24189589987952612,0.7120265606894718,0.1015625,exploratory hypothesis only; not candidate release
NP54-026,alismol,BUPJOLXWQXEJSQ-QLFBSQMISA-N,7.4959736256669585,0.21245134366673715,0.7233102276376179,0.10891089108910891,exploratory hypothesis only; not candidate release
