molecule_chembl_id,canonical_smiles,pActivity_TRbeta,value_TRbeta_nM,document_TRbeta,assay_description_TRbeta,pActivity_TRalpha,value_TRalpha_nM,document_TRalpha,assay_description_TRalpha,delta_pActivity_TRbeta_minus_TRalpha,TRbeta_preferential_delta_ge_0.5,TRbeta_preferential_delta_ge_1.0
CHEMBL237936,O=C(O)Cc1cc(Cl)c(Oc2ccc(O)c(-c3cncnc3)c2)c(Cl)c1,7.169989064063882,67.61,CHEMBL1140629,Inhibition of thyroid hormone receptor beta,6.570005615848293,269.15,CHEMBL1140629,Inhibition of thyroid hormone receptor alpha,0.599983448215589,1,0
CHEMBL235608,O=C(O)Cc1cc(Br)c(Oc2ccc(O)c(C(=O)Nc3ccccc3)c2)c(Br)c1,7.450016388840311,35.48,CHEMBL1140629,Inhibition of thyroid hormone receptor beta,6.369999510099088,426.58,CHEMBL1140629,Inhibition of thyroid hormone receptor alpha,1.0800168787412225,1,1
CHEMBL251090,O=C(O)Cc1cc(Br)c(Oc2ccc(O)c(Cc3ccc(C(F)(F)F)cc3)c2)c(Br)c1,8.019996628416253,9.55,CHEMBL1140629,Inhibition of thyroid hormone receptor beta,6.470005326930858,338.84,CHEMBL1140629,Inhibition of thyroid hormone receptor alpha,1.5499913014853952,1,1
CHEMBL236863,O=C(O)Cc1cc(Cl)c(Oc2ccc(O)c(-c3cccc(O)c3)c2)c(Cl)c1,7.119987161633229,75.86,CHEMBL1140629,Inhibition of thyroid hormone receptor beta,5.929999096197655,1174.9,CHEMBL1140629,Inhibition of thyroid hormone receptor alpha,1.189988065435574,1,1
CHEMBL236436,O=C(O)Cc1cc(Cl)c(Oc2ccc(O)c(-c3cccc(OC(F)F)c3)c2)c(Cl)c1,9.110026361596004,0.7762,CHEMBL1140629,Inhibition of thyroid hormone receptor beta,7.519993057042849,30.2,CHEMBL1140629,Inhibition of thyroid hormone receptor alpha,1.5900333045531552,1,1
CHEMBL442082,O=C(O)Cc1cc(Cl)c(Oc2ccc(O)c(-c3cccc(-c4ccccc4)c3)c2)c(Cl)c1,7.680061560019691,20.89,CHEMBL1140629,Inhibition of thyroid hormone receptor beta,6.339998279897117,457.09,CHEMBL1140629,Inhibition of thyroid hormone receptor alpha,1.3400632801225747,1,1
CHEMBL442280,O=C(O)Cc1cc(Cl)c(Oc2ccc(O)c(-c3ccccc3C(F)(F)F)c2)c(Cl)c1,8.489991487059765,3.236,CHEMBL1140629,Inhibition of thyroid hormone receptor beta,7.739928612014925,18.2,CHEMBL1140629,Inhibition of thyroid hormone receptor alpha,0.7500628750448399,1,0
CHEMBL235788,O=C(O)Cc1cc(Cl)c(Oc2ccc(O)c(-c3ccccc3)c2)c(Cl)c1,8.54000474395261,2.884,CHEMBL1140629,Inhibition of thyroid hormone receptor beta,6.890016705180107,128.82,CHEMBL1140629,Inhibition of thyroid hormone receptor alpha,1.649988038772502,1,1
CHEMBL401392,CC(C)c1cc(Oc2c(Br)cc3c(c2Br)CC(C(=O)O)N3)ccc1O,8.070019409484486,8.511,CHEMBL1140629,Inhibition of thyroid hormone receptor beta,7.419987887470576,38.02,CHEMBL1140629,Inhibition of thyroid hormone receptor alpha,0.6500315220139097,1,0
CHEMBL252717,O=C(O)CCc1cc(Br)c(OC2CCCCC2)c(Br)c1,6.719991046891814,190.55,CHEMBL1140629,Inhibition of thyroid hormone receptor beta,6.339998279897117,457.09,CHEMBL1140629,Inhibition of thyroid hormone receptor alpha,0.37999276699469764,0,0
CHEMBL253123,O=C(O)Cc1cc(Br)c(OC2CCCCC2)c(Br)c1,6.109998386815364,776.25,CHEMBL1140629,Inhibition of thyroid hormone receptor beta,5.570000775141681,2691.53,CHEMBL1140629,Inhibition of thyroid hormone receptor alpha,0.5399976116736829,1,0
CHEMBL236864,O=C(O)Cc1cc(Cl)c(Oc2ccc(O)c(-c3ccc(O)cc3)c2)c(Cl)c1,7.059981844992337,87.1,CHEMBL1140629,Inhibition of thyroid hormone receptor beta,6.069998998990925,851.14,CHEMBL1140629,Inhibition of thyroid hormone receptor alpha,0.9899828460014124,1,0
CHEMBL235385,O=C(O)Cc1cc(Br)c(Oc2ccc(O)c(Oc3cccc(O)c3)c2)c(Br)c1,7.330032630091495,46.77,CHEMBL1140629,Inhibition of thyroid hormone receptor beta,6.260000690598032,549.54,CHEMBL1140629,Inhibition of thyroid hormone receptor alpha,1.0700319394934628,1,1
CHEMBL237721,O=C(O)Cc1cc(Cl)c(Oc2ccc(O)c(-c3ccccn3)c2)c(Cl)c1,6.859995049380551,138.04,CHEMBL1140629,Inhibition of thyroid hormone receptor beta,5.820000358220839,1513.56,CHEMBL1140629,Inhibition of thyroid hormone receptor alpha,1.0399946911597118,1,1
CHEMBL235177,O=C(O)Cc1cc(Br)c(Oc2ccc(O)c(C(=O)NCC(c3ccccc3)c3ccccc3)c2)c(Br)c1,9.330032630091496,0.4677,CHEMBL1140629,Inhibition of thyroid hormone receptor beta,7.739928612014925,18.2,CHEMBL1140629,Inhibition of thyroid hormone receptor alpha,1.5901040180765715,1,1
CHEMBL235166,O=C(O)Cc1cc(Br)c(Oc2ccc(O)c(Oc3ccccc3O)c2)c(Br)c1,7.079981083971085,83.18,CHEMBL1140629,Inhibition of thyroid hormone receptor beta,5.829999526735649,1479.11,CHEMBL1140629,Inhibition of thyroid hormone receptor alpha,1.2499815572354365,1,1
CHEMBL249445,O=C(O)Cc1cc(Br)c(Oc2ccc(O)c(C(=O)NCc3ccccc3)c2)c(Br)c1,8.379968104873702,4.169,CHEMBL1140629,Inhibition of thyroid hormone receptor beta,7.070019409484486,85.11,CHEMBL1140629,Inhibition of thyroid hormone receptor alpha,1.3099486953892168,1,1
CHEMBL392925,COc1ccccc1CCNC(=O)c1cc(Oc2c(Br)cc(CC(=O)O)cc2Br)ccc1O,8.070019409484486,8.511,CHEMBL1140629,Inhibition of thyroid hormone receptor beta,7.019996628416254,95.5,CHEMBL1140629,Inhibition of thyroid hormone receptor alpha,1.0500227810682317,1,1
CHEMBL235607,O=C(O)Cc1cc(Br)c(Oc2ccc(O)c(Oc3ccc(O)cc3)c2)c(Br)c1,8.219970872662662,6.026,CHEMBL1140629,Inhibition of thyroid hormone receptor beta,6.620005959834258,239.88,CHEMBL1140629,Inhibition of thyroid hormone receptor alpha,1.599964912828404,1,1
CHEMBL394644,COc1cccc(-c2cc(Oc3c(Cl)cc(CC(=O)O)cc3Cl)ccc2O)c1,7.96018944585165,10.96,CHEMBL1140629,Inhibition of thyroid hormone receptor beta,6.530001357781253,295.12,CHEMBL1140629,Inhibition of thyroid hormone receptor alpha,1.4301880880703965,1,1
CHEMBL238178,COc1cccc(CCNC(=O)c2cc(Oc3c(Br)cc(CC(=O)O)cc3Br)ccc2O)c1,8.309981219211304,4.898,CHEMBL1140629,Inhibition of thyroid hormone receptor beta,7.029978734171634,93.33,CHEMBL1140629,Inhibition of thyroid hormone receptor alpha,1.2800024850396694,1,1
CHEMBL429078,O=C(O)Cc1cc(Br)c(Oc2ccc(O)c(C(=O)NCCCCc3ccccc3)c2)c(Br)c1,7.739928612014925,18.2,CHEMBL1140629,Inhibition of thyroid hormone receptor beta,6.549997369826814,281.84,CHEMBL1140629,Inhibition of thyroid hormone receptor alpha,1.189931242188111,1,1
CHEMBL393489,CC(C)c1cccc(-c2cc(Oc3c(Cl)cc(CC(=O)O)cc3Cl)ccc2O)c1,8.400007822415901,3.981,CHEMBL1140629,Inhibition of thyroid hormone receptor beta,6.909988975992853,123.03,CHEMBL1140629,Inhibition of thyroid hormone receptor alpha,1.4900188464230482,1,1
CHEMBL238179,O=C(O)Cc1cc(Br)c(Oc2ccc(O)c(C(=O)NCCc3ccccn3)c2)c(Br)c1,7.169989064063882,67.61,CHEMBL1140629,Inhibition of thyroid hormone receptor beta,5.940001369850308,1148.15,CHEMBL1140629,Inhibition of thyroid hormone receptor alpha,1.2299876942135741,1,1
CHEMBL235384,O=C(O)Cc1cc(Br)c(Oc2ccc(O)c(Oc3cccc(C(F)(F)F)c3)c2)c(Br)c1,8.96018944585165,1.096,CHEMBL1140629,Inhibition of thyroid hormone receptor beta,7.299988937677887,50.12,CHEMBL1140629,Inhibition of thyroid hormone receptor alpha,1.6602005081737632,1,1
CHEMBL251456,CCc1cccc(-c2cc(Oc3c(Cl)cc(CC(=O)O)cc3Cl)ccc2O)c1,9.700057099977233,0.1995,CHEMBL1140629,Inhibition of thyroid hormone receptor beta,7.890084136976206,12.88,CHEMBL1140629,Inhibition of thyroid hormone receptor alpha,1.8099729630010266,1,1
CHEMBL237958,COc1ccc(CCNC(=O)c2cc(Oc3c(Br)cc(CC(=O)O)cc3Br)ccc2O)cc1,7.430041181903406,37.15,CHEMBL1140629,Inhibition of thyroid hormone receptor beta,6.639993867770902,229.09,CHEMBL1140629,Inhibition of thyroid hormone receptor alpha,0.7900473141325044,1,0
CHEMBL235383,O=C(O)Cc1cc(Br)c(Oc2ccc(O)c(Oc3ccccc3C(F)(F)F)c2)c(Br)c1,8.119987161633228,7.586,CHEMBL1140629,Inhibition of thyroid hormone receptor beta,6.610001577392667,245.47,CHEMBL1140629,Inhibition of thyroid hormone receptor alpha,1.5099855842405612,1,1
CHEMBL442243,O=C(O)Cc1cc(Cl)c(Oc2ccc(O)c(-c3cccc(C(F)(F)F)c3)c2)c(Cl)c1,9.070019409484486,0.8511,CHEMBL1140629,Inhibition of thyroid hormone receptor beta,7.400007822415902,39.81,CHEMBL1140629,Inhibition of thyroid hormone receptor alpha,1.6700115870685837,1,1
CHEMBL235165,O=C(O)Cc1cc(Br)c(Oc2ccc(O)c(Oc3ccccc3)c2)c(Br)c1,8.219970872662662,6.026,CHEMBL1140629,Inhibition of thyroid hormone receptor beta,6.909988975992853,123.03,CHEMBL1140629,Inhibition of thyroid hormone receptor alpha,1.3099818966698091,1,1
CHEMBL254607,O=C(O)Cc1cc(Cl)c(Oc2ccc(O)c(C(=O)NCc3ccccc3)c2)c(Cl)c1,8.460046158343603,3.467,CHEMBL1140629,Inhibition of thyroid hormone receptor beta,6.900008766455316,125.89,CHEMBL1140629,Inhibition of thyroid hormone receptor alpha,1.5600373918882875,1,1
CHEMBL236438,O=C(O)Cc1cc(Cl)c(Oc2ccc(O)c(-c3cccc(OC(F)(F)F)c3)c2)c(Cl)c1,8.47005659834133,3.388,CHEMBL1140629,Inhibition of thyroid hormone receptor beta,7.0,100.0,CHEMBL1140629,Inhibition of thyroid hormone receptor alpha,1.4700565983413298,1,1
CHEMBL235609,O=C(O)Cc1cc(Br)c(Oc2ccc(O)c(C(=O)NCCc3ccccc3)c2)c(Br)c1,9.20999647960951,0.6166,CHEMBL1140629,Inhibition of thyroid hormone receptor beta,7.819874124835946,15.14,CHEMBL1140629,Inhibition of thyroid hormone receptor alpha,1.3901223547735642,1,1
CHEMBL237722,O=C(O)Cc1cc(Cl)c(Oc2ccc(O)c(-c3cccnc3)c2)c(Cl)c1,7.389978975335855,40.74,CHEMBL1140629,Inhibition of thyroid hormone receptor beta,6.090000275786018,812.83,CHEMBL1140629,Inhibition of thyroid hormone receptor alpha,1.299978699549837,1,1
