n,mae,rmse,r2,spearman,model,seed,sec,mc_var_abserr_spearman
18,0.2350857530297484,0.3005991843546384,0.8155185593098742,0.8039215686274509,ecfp_ridge,20260912,0.01,
18,0.4868727535120547,0.6090856872685207,0.2425850476820558,0.5830753353973168,ecfp_rf,20260912,0.65,
18,0.3591302682793422,0.4634779360336878,0.5614337428432028,0.7192982456140351,ecfp_xgb,20260912,0.51,
18,0.5271535098743837,0.6652746481384618,0.0963941503113479,0.4169698377625869,gnn_gcn,20260912,3.4,-0.18059855521155832
18,0.6990334630580164,0.7854866778990968,-0.2596640446433447,0.40455386244459424,gnn_gin,20260912,5.89,-0.18059855521155832
26,0.26610734669416514,0.3369027054286986,0.7282126976153256,0.8442851814627634,ecfp_ridge,20260913,0.0,
26,0.41617824159019673,0.5264995301260155,0.3362322590013789,0.4774129826268971,ecfp_rf,20260913,0.6,
26,0.23235079924534066,0.3271005369832001,0.743797902916751,0.7546205209263858,ecfp_xgb,20260913,0.49,
26,0.45174692278034334,0.7682292879609818,-0.41319433045474874,0.6361460484194972,gnn_gcn,20260913,2.95,0.1952136752136752
26,0.5022488555767636,0.6395754913112259,0.020501461512136054,0.3305375646415996,gnn_gin,20260913,5.47,0.0947008547008547
22,0.3472337414151199,0.4193673179238201,0.7358032253081319,0.839638622247318,ecfp_ridge,20260914,0.0,
22,0.5632609339460601,0.6602752104271594,0.3450798812402839,0.7718802936194241,ecfp_rf,20260914,0.63,
22,0.3992508102821612,0.498852000742963,0.6261634293553746,0.7447769621682666,ecfp_xgb,20260914,0.48,
22,0.43771400512717257,0.5395909949404737,0.5626111237049647,0.8748237107596694,gnn_gcn,20260914,3.33,0.02428006775832863
22,1.231227345828642,1.4270181923812273,-2.0591260117477326,0.785532918576189,gnn_gin,20260914,5.48,0.10897797854319595
16,0.2613279564994771,0.2958404983923376,0.7647386069928526,0.9345109226071007,ecfp_ridge,20260915,0.01,
16,0.4498721851498677,0.5487012695530673,0.1907040941096415,0.5489331876101552,ecfp_rf,20260915,0.61,
16,0.2723761517905266,0.3649869366742438,0.6419117630142361,0.890360800279206,ecfp_xgb,20260915,0.48,
16,0.5482374290735275,0.5912537658896804,0.06031292551896761,0.5648973696035503,gnn_gcn,20260915,3.25,-0.05294117647058824
16,0.5102178827428288,0.5929198236507791,0.05500969093534713,0.3062738133924371,gnn_gin,20260915,6.03,0.16764705882352943
16,0.23889408614824936,0.3065168255415142,0.7155244072174379,0.8785874343251009,ecfp_ridge,20260916,0.01,
16,0.3435122868934332,0.439570065350014,0.41495052819817524,0.7167036524561543,ecfp_rf,20260916,0.61,
16,0.33075995392998336,0.4475229306638044,0.39358915582946474,0.8079472386004697,ecfp_xgb,20260916,0.55,
16,0.24728602902942942,0.33903582149843836,0.6519612929698613,0.8630338733431516,gnn_gcn,20260916,3.21,0.22058823529411767
16,0.4988791690305252,0.5906762667798781,-0.05641708334179962,0.676042160211258,gnn_gin,20260916,5.91,0.24724068503620925
28,0.3810606096817377,0.4773408648090606,0.2669595614292498,0.5366187995299123,ecfp_ridge,20260917,0.01,
28,0.4963283054127823,0.584762319771309,-0.1000931559156506,0.33155375828098155,ecfp_rf,20260917,0.63,
28,0.34845743769394627,0.4332111254447173,0.39623225935065254,0.7170431816167553,ecfp_xgb,20260917,0.43,
28,0.38839744019754796,0.5922824141160301,-0.12856967887506854,0.5887671453843932,gnn_gcn,20260917,3.12,-0.12260536398467432
