std_smiles,pIC50,n_rep,row_id,cluster,split
C#Cc1ccc(C2CCN(C(=O)c3cc(C(=O)NC)c(C4CCC4)cc3C)CC2)cc1,7.161150909262744,2,0,48,train
C#Cc1ccc(COC(=O)[C@H](C)NC(=O)[C@H](CCCCNC(=O)[C@@H]2OC(=O)[C@H]2CCCCCC)NC(=O)OCc2ccccc2)cc1,5.400116927926312,1,1,47,train
C/C(C(=N)C(=O)N(C)C)=C(/N)c1cc(C(=O)N2CC(c3ccc(C#N)cc3)C2)c(C)cc1C,7.619788758288394,1,2,126,test
C/C(C(=N)C1CCOC1)=C(/N)c1cc(C(=O)N2CC(c3ccc(C#N)cc3)C2)ccc1C,7.026872146400302,1,3,125,test
C/C=C/C/C=C/CCC(=O)[C@H]1O[C@H]1C(N)=O,4.927659498838847,3,4,124,test
C=C/C(C)=C/C1(C)SC(O)=C(C)C1=O,3.8446639625349386,1,5,92,test
C=C/C(C)=C/[C@@]1(C)SC(=O)C(C)=C1O,4.0,1,6,92,test
C=C/C(C)=C/[C@]1(C)SC(=O)C(C)=C1O,3.681936665037238,1,7,92,test
C=C/C(C)=C/[C@]1(C)SC(=O)C=C1O,4.014124642691606,1,8,123,test
C=C1C(=O)O[C@H](CCCCCCCC)[C@H]1C(=O)O,4.359100519842442,2,9,122,test
CC#Cc1ccc(C2CCN(C(=O)c3cc(C(=O)NC)c(C4CCC4)cc3C)CC2)cc1,6.903089986991944,2,10,48,train
CC(=O)N1CC(c2nc(C)c(-c3cc(C(=O)N4CC(c5ccc(C#N)cc5)C4)ccc3C)[nH]2)C1,7.698970004336019,2,11,1,train
CC(=O)N1CCC(OC(=O)Nc2cc(C(=O)N3CCC(F)(c4ccc(C#N)cc4)CC3)c(C)cc2C)C1,6.698970004336019,1,12,45,calibration
CC(=O)N1CCC(OC(=O)Nc2ccc(C)c(C(=O)N3CCC(F)(c4ccc(C#N)cc4)CC3)c2)C1,6.782516055786093,1,13,91,test
CC(=O)N1CCC(c2nc(C)c(-c3cc(C(=O)N4CC(c5ccc(C#N)cc5)C4)ccc3C)[nH]2)CC1,7.537602002101044,2,14,1,train
CC(=O)N1CCC2(CC1)N=C(c1ccc(-c3ccc4c(cnn4C)c3)cc1)N(C[C@@H]1CCN(C(=O)C3CC3)C1)C2=O,6.698970004336019,1,15,4,train
CC(=O)N1CCc2nc(-c3cc(C(=O)N4CCC(c5ccc(C#N)cc5)CC4)c(C)cc3C)[nH]c2C1,7.187086643357144,1,16,2,train
CC(=O)N1CCc2nc(-c3cc(C(=O)N4CCC(c5ccc(C#N)cc5)CC4)c(C)cc3C)[nH]c2C1C,7.096910013008056,1,17,2,train
CC(=O)N1CCc2nc(-c3cc(C(=O)N4CCC(c5ccc(C#N)cc5)CC4)c(C)cc3C)[nH]c2CC1,7.221848749616356,1,18,2,train
CC(=O)N1CCc2nc(-c3cc(C(=O)N4CCC(c5ccc(C#N)cc5)CC4)c(C)cc3C3CC3)[nH]c2C1,7.397940008672037,1,19,0,train
CC(=O)N1CCc2nc(-c3cc(C(=O)N4CCC(c5ccc(C#N)cc5)CC4)c(C)cc3Cl)[nH]c2C1,6.769551078621726,1,20,2,train
CC(=O)N1CCc2nc(-c3cc(C(=O)N4CCC(c5ccc(C#N)cc5)CC4)ccc3C)[nH]c2C1,6.835647144215563,1,21,2,train
CC(=O)N1CCc2nc(-c3cc(C(=O)N4CCC(c5ccc(C(F)(F)F)cc5)CC4)c(C)cc3C)[nH]c2C1,7.397940008672037,1,22,2,train
CC(=O)N1CCc2nc(-c3cc(C(=O)N4CCC(c5ccc(F)cc5)CC4)c(C)cc3C)[nH]c2C1,6.42021640338319,1,23,2,train
CC(=O)N1CCc2nc(-c3cc(C(=O)N4CCC(c5ccc(F)cc5)CC4)c(C)cc3Cl)[nH]c2C1,5.6777807052660805,1,24,41,test
CC(=O)N1Cc2[nH]c(-c3cc(C(=O)N4CCC(c5ccc(C#N)cc5)CC4)c(C)cc3C)nc2C(C)(C)C1,7.154901959985743,1,25,2,train
CC(=O)N1Cc2[nH]c(-c3cc(C(=O)N4CCC(c5ccc(C#N)cc5)CC4)c(C)cc3C)nc2C2(CC2)C1,6.886056647693163,1,26,2,train
CC(=O)NCCC(=O)N[C@H]1CC[C@@H](N(C)C(=O)c2ccc(-c3nc4ccccc4o3)cc2)C1,5.756961951313706,1,27,32,train
CC(=O)N[C@@H](C(=O)N[C@H]1CC[C@@H](N(C)C(=O)c2ccc(-c3nc4ccccc4o3)cc2)C1)C(C)C,4.576754126063192,1,28,32,train
CC(=O)N[C@@H](C)C(=O)N[C@H]1CCC(N(C)C(=O)c2ccc(-c3nc4ccccc4o3)cc2)C1,4.576754126063192,1,29,32,train
CC(=O)N[C@@H]1CC[C@@H](N(C)C(=O)c2ccc(-c3nc4ccccc4o3)cc2)C1,4.576754126063192,1,30,32,train
CC(=O)N[C@H](C(=O)N[C@H]1CC[C@@H](N(C)C(=O)c2ccc(-c3nc4ccccc4o3)cc2)C1)C(C)C,5.756961951313706,1,31,32,train
CC(=O)N[C@H]1CC[C@@H](C(=O)N(C)c2ccc(-c3ccccc3)cc2)C1,6.318758762624412,1,32,66,calibration
CC(=O)N[C@H]1CC[C@@H](C(=O)N(C)c2ccc(-c3nc4ccccc4[nH]3)cc2)C1,6.093543321678572,2,33,69,calibration
CC(=O)N[C@H]1CC[C@@H](C(=O)N(C)c2ccc(-c3nc4ccccc4o3)cc2)C1,6.698970004336019,1,34,57,train
CC(=O)Nc1cc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)ccc1C1CCC1,6.42021640338319,1,35,34,calibration
CC(=O)Nc1ccc(-c2ccc(-n3c(C[C@@H]4CCN(C(=O)C5CC5)C4)n[nH]c3=O)c(F)c2)cc1,6.400116927926312,1,36,74,calibration
CC(=O)OCc1n[nH]c(-c2cc(C(=O)N3CC(c4ccc(C#N)cc4)C3)c(C)cc2C)c1C,6.070070439915412,2,37,3,train
CC(=O)OCc1nc(Cl)c(-c2cc(C(=O)N3CC(F)(c4ccc(C#N)cc4)C3)ccc2C)[nH]1,7.1938200260161125,2,38,21,train
CC(C)(O)C(=O)N1CCN(C(=O)c2ccc(-c3ccccc3)cc2)CC1,4.455931955649724,1,39,52,train
CC(C)C(=O)N[C@H]1CC[C@@H](C(=O)N(C)c2ccc(-c3ccccc3)cc2)C1,6.376750709602099,1,40,66,calibration
CC(C)C(=O)N[C@H]1CC[C@@H](C(=O)N(C)c2ccc(-c3nc4ccccc4[nH]3)cc2)C1,6.06246936830415,2,41,69,calibration
CC(C)CNC(=O)Nc1cc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)ccn1,4.483068191131987,1,42,78,test
CC(C)CNC(=O)Nc1cc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)n(C)n1,4.873543886568196,1,43,78,test
