std_smiles,pIC50,n_rep,original_row_id,provenance
CCC(=O)N[C@H]1CC[C@@H](N(C)C(=O)c2ccc(-c3cc4cn[nH]c4cc3C)cn2)C1,5.756961951313706,1,140,no persisted per-activity mapping in original pipeline
CCc1nnc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3C)c(C)cc2C2CCC2)[nH]1,5.2225731776106885,1,282,no persisted per-activity mapping in original pipeline
CCc1cc(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c(C)cc2C2CCC2)n[nH]1,6.309803919971486,1,205,no persisted per-activity mapping in original pipeline
COc1nccc2nc(-c3cc(C(=O)N4CCC(c5ccc(C#N)cc5)CC4)c(C)cc3C)[nH]c12,6.886056647693163,1,458,no persisted per-activity mapping in original pipeline
CCc1cc(C2CC2)c(-c2nnc(CCOC)[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,6.838631997765026,1,239,no persisted per-activity mapping in original pipeline
CC1(C)N=C(c2ccc(-c3n[nH]c4ccccc34)cc2F)N(CC2CN(C(=O)C3CC3)C2)C1=O,6.0,2,106,no persisted per-activity mapping in original pipeline
Cc1cc(C2CCC2)c(-c2nnc([C@H]3CCCO3)[nH]2)cc1C(=O)N1CCC(c2ccc(C#N)cc2)CC1,6.698970004336019,1,681,no persisted per-activity mapping in original pipeline
Cc1nc(C)c(-c2cc(C(=O)N3CCC(c4ccc(C#N)cc4)CC3)c(C)cc2C)[nH]1,7.619788758288394,2,905,no persisted per-activity mapping in original pipeline
Cc1ccnc(NS(=O)(=O)c2ccc(NC(=O)Nc3ccc(S(=O)(=O)Nc4nccc(C)n4)cc3)cc2)n1,7.801342913045577,1,885,no persisted per-activity mapping in original pipeline
Cc1cc(-c2ccc(-c3cnn(C)c3)cc2)ccc1C1=NC(C)(C)C(=O)N1C[C@@H]1CCN(C(=O)C2(C)CC2)C1,7.270025714300444,2,474,no persisted per-activity mapping in original pipeline
