activity_id,standard_value,standard_relation,standard_units,pActivity_nM,recalculated,abs_error
3659262,100000.0,=,nM,4.0,4.0,0.0
20688672,116.8,=,nM,6.932557157223619,6.93255715722362,8.881784197001252e-16
1972891,0.1096,=,nM,9.96018944585165,9.96018944585165,0.0
2397586,146.0,=,nM,6.835647144215563,6.835647144215563,0.0
19129275,310.0,=,nM,6.508638306165727,6.508638306165727,0.0
3657781,70794.6,=,nM,4.149999867728904,4.149999867728904,0.0
4018207,70.8,=,nM,7.149966742310231,7.149966742310231,0.0
3659998,44668.4,=,nM,4.349999603463148,4.349999603463148,0.0
12621148,30.0,=,nM,7.522878745280337,7.522878745280337,0.0
28130522,2.51,=,nM,8.600326278518962,8.600326278518962,0.0
