herb,name,status,note,cid,smiles,formula,mw,logp,hbd,hba,admet_pass,pains,fxr_mu_pIC50,fxr_sigma,leverage_h,confidence_weight_w,tier
Antrodia cinnamomea(樟芝),antcin C,OK,,68150385.0,C[C@H]1[C@@H]2C[C@@H](C3=C([C@]2(CCC1=O)C)C(=O)C[C@]4([C@H]3CC[C@@H]4[C@H](C)CCC(=C)[C@H](C)C(=O)O)C)O,C29H42O5,470.65,5.37,2.0,4.0,True,,4.76,0.438,0.0134,0.695,in_domain_high_conf(域内高置信)
Antrodia cinnamomea(樟芝),antcin K,OK,,53321283.0,C[C@H](CCC(=C)C(C)C(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC(=O)C3=C2[C@H](C[C@@H]4[C@@]3(CC[C@H]([C@]4(C)O)O)C)O)C,C29H44O6,488.67,4.27,4.0,5.0,True,,4.824,0.492,0.0324,0.67,in_domain_high_conf(域内高置信)
Antrodia cinnamomea(樟芝),antrodin A,OK,,139583314.0,CC1=CC(=O)[C@]2([C@@]1([C@@H]3CC(C[C@@H]3[C@@H]2O)(C)C)O)C,C15H22O3,250.34,1.68,2.0,3.0,True,,4.946,0.57,0.0424,0.637,in_domain_high_conf(域内高置信)
Antrodia cinnamomea(樟芝),antrodin B,OK,,139587118.0,C[C@@]12C[C@@H]([C@H]([C@@]1([C@H]([C@@H]3C2=CC(C3)(C)C)O)C)O)O,C15H24O3,252.35,1.47,3.0,3.0,True,,4.533,0.561,0.0482,0.641,in_domain_high_conf(域内高置信)
Antrodia cinnamomea(樟芝),antrodin C,OK,,139585100.0,C[C@@H]1[C@@H](C=C2[C@]1([C@H]([C@@H]3[C@H]2CC(C3)(C)C)O)C)O,C15H24O2,236.35,2.36,2.0,2.0,True,,4.725,0.672,0.0387,0.598,in_domain_high_conf(域内高置信)
Swertia spp.(当药/青叶胆/藏茵陈),swertiamarin,OK,,442435.0,C=C[C@H]1[C@@H](OC=C2[C@]1(CCOC2=O)O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O,C16H22O10,374.34,-2.48,5.0,10.0,True,,5.755,0.997,0.1584,0.501,OOD_warning(域外预警)
Swertia spp.(当药/青叶胆/藏茵陈),sweroside,OK,,161036.0,C=C[C@@H]1[C@@H]2CCOC(=O)C2=CO[C@H]1O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O,C16H22O9,358.34,-1.59,4.0,9.0,True,,5.349,1.018,0.1137,0.496,OOD_warning(域外预警)
Swertia spp.(当药/青叶胆/藏茵陈),gentiopicroside,OK,,88708.0,C=C[C@H]1[C@@H](OC=C2C1=CCOC2=O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O,C16H20O9,356.33,-1.67,4.0,9.0,True,,5.249,0.833,0.1131,0.545,OOD_warning(域外预警)
Swertia spp.(当药/青叶胆/藏茵陈),bellidifolin,OK,,5281623.0,COC1=CC(=C2C(=C1)OC3=C(C=CC(=C3C2=O)O)O)O,C14H10O6,274.23,2.07,3.0,6.0,True,,4.193,0.561,0.0484,0.641,in_domain_high_conf(域内高置信)
Swertia spp.(当药/青叶胆/藏茵陈),demethylbellidifolin,OK,UNCERTAIN,5281626.0,C1=CC(=C2C(=C1O)C(=O)C3=C(C=C(C=C3O2)O)O)O,C13H8O6,260.2,1.77,4.0,6.0,True,,3.933,0.489,0.0781,0.672,OOD_warning(域外预警)
