herb,name,status,smiles,mw_pubchem,cid,mw,logp,hbd,hba,rotb,tpsa,admet_fail,THRB_pIC50,THRB_maxTan_train,THRB_ci95_halfwidth,FASN_pIC50,FASN_maxTan_train,FASN_ci95_halfwidth,SCD1_pIC50,SCD1_maxTan_train,SCD1_ci95_halfwidth
Artemisia capillaris(茵陈),scoparone,OK,COC1=C(C=C2C(=C1)C=CC(=O)O2)OC,206.19,8417.0,206.19699999999995,1.8102,0,4,2,48.67,,5.536,0.23,1.47,4.854,0.296,1.44,4.909,0.22,1.32
Artemisia capillaris(茵陈),scopoletin,OK,COC1=C(C=C2C(=C1)C=CC(=O)O2)O,192.17,5280460.0,192.17,1.5071999999999997,1,4,1,59.67,,5.839,0.231,1.47,4.914,0.339,1.44,4.912,0.203,1.32
Artemisia capillaris(茵陈),umbelliferone,OK,C1=CC(=CC2=C1C=CC(=O)O2)O,162.14,5281426.0,162.14399999999998,1.4986,1,3,0,50.44,,5.8,0.22,1.47,5.32,0.395,1.44,4.879,0.145,1.32
Artemisia capillaris(茵陈),capillarisin,OK,COC1=C(C2=C(C=C1O)OC(=CC2=O)OC3=CC=C(C=C3)O)O,316.26,5281342.0,316.265,2.710700000000001,3,7,3,109.36,,6.162,0.286,1.47,5.079,0.367,1.44,4.909,0.2,1.32
Artemisia capillaris(茵陈),arcapillin,OK,COC1=C(C=C(C(=C1)C2=CC(=O)C3=C(C(=C(C=C3O2)OC)OC)O)O)O,360.3,158311.0,360.318,2.602600000000001,3,8,4,118.59000000000002,,5.87,0.219,1.47,5.132,0.371,1.44,4.91,0.195,1.32
Artemisia capillaris(茵陈),capillin,OK,CC#CC#CC(=O)C1=CC=CC=C1,168.19,10321.0,168.195,1.896,0,1,1,17.07,,5.617,0.235,1.47,5.24,0.239,1.44,4.963,0.19,1.32
Artemisia capillaris(茵陈),capillene,OK,CC#CC#CCC1=CC=CC=C1,154.21,3083613.0,154.212,2.2558000000000007,0,0,1,0.0,,6.206,0.196,1.47,5.272,0.162,1.44,4.872,0.189,1.32
Artemisia capillaris(茵陈),"1,2-dimethoxy-4-vinylbenzene",OK,COC1=C(C=C(C=C1)C=C)OC,164.2,61400.0,164.20399999999995,2.3468,0,2,3,18.46,,5.855,0.235,1.47,4.726,0.2,1.44,4.975,0.255,1.32
Artemisia capillaris(茵陈),isorhamnetin,OK,COC1=C(C=CC(=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O,316.26,5281654.0,316.265,2.2910000000000013,4,7,2,120.36,,7.053,0.212,1.47,4.97,0.429,1.44,4.796,0.225,1.32
Crataegus pinnatifida(山楂),vitexin,OK,C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C(=C(C=C3O)O)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O,432.4,5280441.0,432.3810000000001,0.0917000000000002,7,10,3,181.05,,6.315,0.205,1.47,5.163,0.242,1.44,5.288,0.176,1.32
Crataegus pinnatifida(山楂),isovitexin,OK,C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C=C(C(=C3O)[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O,432.4,162350.0,432.3810000000001,0.0917000000000002,7,10,3,181.05,,6.223,0.2,1.47,5.378,0.254,1.44,5.297,0.171,1.32
Crataegus pinnatifida(山楂),hyperoside,OK,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O[C@H]4[C@@H]([C@H]([C@H]([C@H](O4)CO)O)O)O)O)O,464.4,5281643.0,464.3790000000001,-0.5388999999999997,8,12,4,210.51,,7.151,0.205,1.47,5.279,0.339,1.44,5.031,0.139,1.32
Crataegus pinnatifida(山楂),isoquercitrin,OK,C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O[C@H]4[C@@H]([C@H]([C@H](O4)[C@@H](CO)O)O)O)O)O,464.4,5484006.0,464.3790000000001,-0.5388999999999997,8,12,5,210.51,,7.344,0.212,1.47,5.317,0.323,1.44,5.08,0.135,1.32
Crataegus pinnatifida(山楂),epicatechin,OK,C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O,290.27,72276.0,290.271,1.5461000000000014,5,6,1,110.38,,7.883,0.188,1.47,5.328,0.281,1.44,4.725,0.169,1.32
Crataegus pinnatifida(山楂),procyanidin B2,OK,C1[C@H]([C@H](OC2=C1C(=CC(=C2[C@@H]3[C@H]([C@H](OC4=CC(=CC(=C34)O)O)C5=CC(=C(C=C5)O)O)O)O)O)C6=CC(=C(C=C6)O)O)O,578.5,122738.0,578.5260000000004,2.995000000000006,10,12,3,220.76,,7.875,0.159,1.47,5.319,0.25,1.44,4.861,0.157,1.32
Crataegus pinnatifida(山楂),ursolic acid,OK,C[C@@H]1CC[C@@]2(CC[C@@]3(C(=CC[C@H]4[C@]3(CC[C@@H]5[C@@]4(CC[C@@H](C5(C)C)O)C)C)[C@@H]2[C@H]1C)C)C(=O)O,456.7,64945.0,456.7110000000002,7.089500000000008,2,2,1,57.53,,5.983,0.155,1.47,4.182,0.14,1.44,4.975,0.13,1.32
Crataegus pinnatifida(山楂),oleanolic acid,OK,C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)C)O,456.7,10494.0,456.7110000000003,7.233600000000009,2,2,1,57.53,,6.031,0.146,1.47,4.22,0.145,1.44,4.999,0.129,1.32
Crataegus pinnatifida(山楂),corosolic acid,OK,C[C@@H]1CC[C@@]2(CC[C@@]3(C(=CC[C@H]4[C@]3(CC[C@@H]5[C@@]4(C[C@H]([C@@H](C5(C)C)O)O)C)C)[C@@H]2[C@H]1C)C)C(=O)O,472.7,6918774.0,472.7100000000002,6.060300000000007,3,3,1,77.76,,5.924,0.165,1.47,4.17,0.138,1.44,4.933,0.129,1.32
Crataegus pinnatifida(山楂),maslinic acid,OK,C[C@@]12CC[C@@H]3[C@@]([C@H]1CC=C4[C@]2(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)(C[C@H]([C@@H](C3(C)C)O)O)C,472.7,73659.0,472.7100000000002,6.204400000000008,3,3,1,77.76,,5.974,0.146,1.47,4.211,0.145,1.44,5.006,0.129,1.32
Crataegus pinnatifida(山楂),tormentic acid,OK,C[C@@H]1CC[C@@]2(CC[C@@]3(C(=CC[C@H]4[C@]3(CC[C@@H]5[C@@]4(C[C@H]([C@@H](C5(C)C)O)O)C)C)[C@@H]2[C@]1(C)O)C)C(=O)O,488.7,73193.0,488.7090000000002,5.175200000000006,4,4,1,97.99,,6.051,0.143,1.47,4.215,0.144,1.44,5.005,0.129,1.32
Alisma orientale(泽泻),alisol A,OK,C[C@H](C[C@@H]([C@H](C(C)(C)O)O)O)C1=C2C[C@@H]([C@H]3[C@]4(CCC(=O)C([C@@H]4CC[C@@]3([C@]2(CC1)C)C)(C)C)C)O,490.7,15558616.0,490.7250000000004,4.7945000000000055,4,5,5,97.99,,5.836,0.122,1.47,4.232,0.147,1.44,4.822,0.116,1.32
