gene,role,LFC_cohort1,LFC_cohort2,LFC_meta,p_meta,padj_meta,direction_consistent,spearman_fibrosis,spearman_NAS
THRB,"THR-b(靶点1,激动)",0.17,0.378,0.274,0.0132,0.336,Y,-0.397,-0.218
FASN,"FASN(靶点2,抑制)",0.94,0.16,0.55,0.0485,0.504,Y,0.133,0.371
SCD,"SCD1(靶点3,抑制)",0.646,1.255,0.951,0.0024,0.158,Y,0.145,0.223
THRA,THR-a(参考),0.109,-0.044,0.033,0.63,0.923,N,0.081,0.01
DGAT2,DGAT2(备选),0.579,0.958,0.769,0.000402,0.0629,Y,-0.167,0.135
ACACA,ACC1(参考),0.382,-0.087,0.147,0.331,0.819,N,0.026,0.29
ACACB,ACC2(参考),0.149,0.278,0.214,0.199,0.735,Y,-0.273,0.003
PPARA,PPARa(参考),-0.211,-0.463,-0.337,0.00312,0.188,Y,-0.348,-0.419
SREBF1,SREBP1c(参考),-0.087,-0.232,-0.16,0.369,0.838,Y,-0.2,-0.03
COL1A1,纤维化对照,0.713,-1.278,-0.282,0.829,0.971,N,0.512,0.496
TIMP1,纤维化对照,0.195,0.008,0.102,0.582,0.915,Y,0.477,0.223
TNF,炎症对照,0.096,0.003,0.049,0.522,0.895,Y,0.145,0.109
IL6,炎症对照,-0.629,0.024,-0.302,0.296,0.797,N,-0.019,-0.095
CCL2,炎症对照,-0.097,0.752,0.327,0.57,0.91,N,0.207,0.178
CYP7A1,代谢参考,2.157,-0.242,0.958,0.0839,0.587,N,0.293,0.365
SORBS1,代谢参考,-0.183,0.042,-0.071,0.217,0.747,N,-0.184,-0.199
